time,seconds_elapsed,z,y,x
1726398288297894000,3.183893798828125,0.5228612600654363,-1.0710874091424047,-0.8843183446012437
1726398288307942000,3.19394189453125,0.7197083587676286,-1.0279347883753478,-0.6196639302164316
1726398288317991000,3.203990966796875,0.8366934007257223,-0.9371528398185968,-0.3788867966338992
1726398288328039000,3.214038818359375,0.7855617639034986,-0.8101186975330114,-0.2134886195646599
1726398288338088000,3.224087890625,0.6665104370653628,-0.7211071196496486,-0.12336603909893892
1726398288348136000,3.234135986328125,0.6178256088733672,-0.7404952723391354,-0.16143557531489058
1726398288358185000,3.24418505859375,0.7843962272554635,-0.8606682966835796,-0.2631887988116592
1726398288368234000,3.25423388671875,1.0471160203158856,-1.0163250146023928,-0.36662904381360856
1726398288378282000,3.264281982421875,1.2556833674281835,-1.1542581520430744,-0.25225053109209983
1726398288388331000,3.2743310546875,1.2616957595854996,-1.1687255072042346,-0.05547297222847119
1726398288398379000,3.28437890625,1.1730857482403516,-1.1099351723223925,0.10489106486476957
1726398288408428000,3.294427978515625,0.9844517666101456,-1.091526532189548,0.1515532007232774
1726398288418476000,3.30447607421875,0.7574608740568161,-1.189585778272897,-0.007815034832223318
1726398288428525000,3.314525146484375,0.5164671751141547,-1.386973121331632,-0.1097182932249736
1726398288438572800,3.32457275390625,0.42964696979522704,-1.5761346339672804,-0.08257811076976358
1726398288448622000,3.3346220703125,0.41798692713975905,-1.7783805229730902,-0.16024167108889667
1726398288458669800,3.344669921875,0.3846797008216381,-2.1099919198215007,-0.39549569386839867
1726398288468719000,3.354718994140625,0.2547831548422575,-2.501027419410646,-0.7374027862165122
1726398288478768000,3.36476806640625,0.10729133093953132,-2.7650468968927857,-1.0476288652088492
1726398288488816000,3.374816162109375,0.1519125629544258,-2.961612840566039,-1.0943658472687006
1726398288498865000,3.384864990234375,0.2897989386439323,-2.990919014549255,-0.5988259440448135
1726398288508913200,3.3949130859375,0.3581558510333299,-2.7492618832617994,0.20516946656862273
1726398288518962000,3.4049619140625,0.3787847975641489,-2.3564193342506883,1.088773068762943
1726398288529010200,3.41501025390625,0.28848201082646846,-1.972492936014384,1.8330225060038268
1726398288539059000,3.425058837890625,0.19807634823620318,-1.8041130762532351,2.2070535331696273
1726398288549107200,3.435107177734375,0.02772913392484188,-1.8185801391534506,2.015687203966081
1726398288559156000,3.445156005859375,-0.2330576452463865,-2.077664790581912,1.485824248445034
1726398288569204000,3.455203857421875,-0.4670616314321756,-2.4083156718350947,0.9596894466016441
1726398288579253000,3.4652529296875,-0.6767027452558279,-2.5727935557216406,0.8621415841065346
1726398288589302000,3.475302001953125,-0.6873305222541093,-2.397029430928081,1.4565994691349564
1726398288599350000,3.48535009765625,-0.6307178236722946,-1.9637286148004234,2.1811801101140675
1726398288609399000,3.49539892578125,-0.6103291156381369,-1.5629168404757976,2.796479561510682
1726398288619447000,3.505447021484375,-0.6423410414487123,-1.2936883961737156,3.2096836382880807
1726398288629496000,3.51549609375,-0.74480889775455,-1.1802315283417701,3.3491590367347
1726398288639544000,3.5255439453125,-0.8331360005050897,-1.1426667907096444,3.413559028191864
1726398288649592800,3.5355927734375,-0.7727309239029884,-1.0853604107752441,3.480830191171169
1726398288659641000,3.54564111328125,-0.4465437440603971,-0.9675726741321384,3.655129942500591
1726398288669689900,3.55568994140625,-0.13086159161925315,-0.7186693711087108,4.0403123321473595
1726398288679738000,3.565738037109375,0.1530190628916025,-0.34009354012012477,4.736558566784859
1726398288689787000,3.575786865234375,0.41553427329063414,0.05756605378389358,5.049216402968764
1726398288699836000,3.5858359375,0.33192484671175476,0.16973068984821438,4.8334103367745875
1726398288709884000,3.5958837890625,-0.03106616939306259,0.018088760528713464,4.344577018517255
1726398288719933000,3.605932861328125,-0.38149697913229463,-0.2625488204076886,3.643093467748165
1726398288729981000,3.61598095703125,-0.7379705761671066,-0.5744955857127905,3.0374110088720916
1726398288740030000,3.626030029296875,-0.9099877695173024,-0.6080104634322225,2.859835012350976
1726398288750078000,3.636077880859375,-0.7378519182235002,-0.34404695392102,3.0921172893106936
1726398288760127000,3.646126953125,-0.3402116135418415,0.025699381662905214,3.6495901362910863
1726398288770175000,3.656175048828125,0.037788171124458314,0.32796909482330083,4.03027726034522
1726398288780224000,3.66622412109375,0.2732131300240755,0.3719448685415089,4.021750255018472
1726398288790273000,3.67627294921875,0.2864016974210739,0.14104936976507304,3.7913542301967738
1726398288800321000,3.686321044921875,0.0662701692432165,-0.11240341325625777,3.5188045325174926
1726398288810370000,3.6963701171875,-0.3344891442418098,-0.3191423758976161,3.2095188031151887
1726398288820417800,3.706417724609375,-0.6827794348210096,-0.3852259365275502,2.9261440522998567
1726398288830467000,3.716467041015625,-0.8905190989375114,-0.27677403737604617,2.8213106359064577
1726398288840514800,3.726514892578125,-0.8884265105724334,0.006916209129244089,2.8192595485955474
1726398288850564000,3.736564208984375,-0.6721656863480806,0.33045638159438967,3.135220225717127
1726398288860611800,3.74661181640625,-0.33855858563780783,0.4999513629905879,3.5482658970624206
1726398288870661000,3.7566611328125,-0.14619418530762196,0.5521196493841707,3.965955887082219
1726398288880708900,3.766708984375,-0.11067629720270633,0.611255875094235,4.284209351316094
1726398288890758100,3.776758056640625,-0.23438392541408537,0.570451278758049,4.180756575626135
1726398288900806700,3.786806640625,-0.3795774092465639,0.32814766626060005,3.6940465331330894
1726398288910854700,3.796854736328125,-0.3774602709621191,0.09154737997129558,3.10782689961791
1726398288920903700,3.806903564453125,-0.24234920520484446,0.001478694250434637,2.63887141726315
1726398288930951700,3.81695166015625,-0.11958967149853705,-0.009133592917770147,2.433254444389045
1726398288941000700,3.827000732421875,-0.026541969966888426,0.07258505147844553,2.6063784299373625
1726398288951048700,3.837048583984375,-0.04636427628993988,0.2535400229133665,3.0351416026353832
1726398288961097700,3.84709765625,-0.2242354563653469,0.4488242562130093,3.5022140477225183
1726398288971145700,3.857145751953125,-0.3338157750248909,0.5641542244404554,3.6408299067303536
1726398288981194800,3.86719482421875,-0.2985813800364733,0.4922609546184539,3.5366549542456864
1726398288991242800,3.87724267578125,-0.13440320974886416,0.3327237420044839,3.3798896905630826
1726398289001291500,3.88729150390625,0.07536942149996757,0.20777809643074868,3.245907336574793
1726398289011340500,3.897340576171875,0.1701864707916975,0.14736206004321575,3.185294170179963
1726398289021388500,3.907388427734375,0.16111176845431327,0.1902326489984989,3.1830569126471877
1726398289031437600,3.9174375,0.09858838452398777,0.24117870012074707,3.190359636875987
1726398289041485600,3.927485595703125,0.09813479553759097,0.24013123689442872,3.1386268192902205
1726398289051534600,3.93753466796875,0.23446225134730336,0.23173209573104978,3.1356054256424306
1726398289061582600,3.94758251953125,0.5135737917602062,0.21931100557520986,3.1978391789764165
1726398289071631600,3.957631591796875,0.7725655042082071,0.2479595924325287,3.2876074204459784
1726398289081679600,3.9676796875,0.6776420719325542,0.24048034259304402,3.4468843746885653
1726398289091728600,3.977728759765625,0.4250549658298492,0.211005826305598,3.502039567938447
1726398289101776600,3.987776611328125,0.09843056361377239,0.18923793887272475,3.4189676092371344
1726398289111825700,3.99782568359375,-0.237307119384408,0.14323153610974548,3.308824688258767
1726398289121874700,4.007874755859375,-0.33872342081069945,0.06890212518200278,3.283891322532296
1726398289131922700,4.017922607421875,-0.15802724644243715,-0.03987228392213583,3.19491393917948
1726398289141971700,4.0279716796875,0.03572130172252655,-0.03358984265178442,3.234828893199563
1726398289152019500,4.03801953125,0.11616203513741492,0.0008580781340599059,3.3541450084537265
1726398289162068500,4.048068359375,-0.02085457198023796,-0.11114479149729013,3.5508640968620777
1726398289172116500,4.058116455078125,-0.3386486020088196,-0.24373978278040884,3.6679756878092884
1726398289182165500,4.06816552734375,-0.5738210474520922,-0.42367783225774763,3.3309289680391547
1726398289192213500,4.078213623046875,-0.6770932058781385,-0.7700403696447611,2.798454953236878
1726398289202262500,4.088262451171875,-0.641629093787074,-1.1039335938200354,2.3681227776564655
1726398289212311600,4.0983115234375,-0.45015375125110146,-1.3038316045254468,2.0464009066596627
1726398289222359600,4.108359619140625,-0.3422480878055095,-1.4666468158967791,1.970902890343964
1726398289232408600,4.11840869140625,-0.2775572967082262,-1.5541291383862494,2.2065169420748947
1726398289242456600,4.12845654296875,-0.07070669038593769,-1.4877473254621028,2.6386303019836546
1726398289252505600,4.138505615234375,0.2720785730361938,-1.2648331808283924,3.118191641765833
1726398289262553600,4.1485537109375,0.7013608011722564,-0.9899871158402412,3.7008623506277796
1726398289272602600,4.1586025390625,1.1070207461804151,-0.6153709822628647,4.351255765628815
1726398289282650600,4.168650634765625,1.4045301130712031,-0.3825904734574258,4.922193366599083
1726398289292699600,4.17869970703125,1.3561562505245208,-0.38931744362488385,5.379699818700551
1726398289302747600,4.18874755859375,0.8178034068167209,-0.6155057876236737,5.6058969305276865
1726398289312796700,4.198796630859375,0.1141068561732769,-0.9533705457784235,5.39712207814455
1726398289322845700,4.208845703125,-0.2586643801897764,-1.3139279049955308,5.037232535186409
1726398289332893700,4.218893798828125,-0.2472486676841974,-1.6300572166822849,4.958022804871201
1726398289342942700,4.228942626953125,0.08322247308790683,-2.108598858027905,5.134881593033671
1726398289352990700,4.23899072265625,0.46206338475346564,-2.7123200998336077,5.187671518456936
1726398289363039700,4.249039794921875,0.8822750022053718,-3.176249862980842,5.028479319888353
1726398289373087700,4.259087646484375,1.273144205316901,-3.4828187346398827,4.7690246661037206
1726398289383136500,4.269136474609375,1.6388614315152168,-3.841229437217116,4.337933927240967
1726398289393184800,4.279184814453125,1.7565917388826608,-4.2136078748703,3.709286187840998
1726398289403233500,4.289233642578125,1.720833612281084,-4.431300777724385,3.1564541524037715
1726398289413282600,4.299282470703125,1.6019307540029286,-4.471600639408827,2.854710508944094
1726398289423330600,4.30933056640625,1.2362848394751549,-4.483286985549331,2.734383463081717
1726398289433379600,4.319379638671875,0.8031734084397554,-4.486767228880525,2.6573843945533038
1726398289443427600,4.329427490234375,0.40602176405787466,-4.494691007617115,2.511848088632524
1726398289453476600,4.3394765625,0.1752928540199995,-4.535639688599109,2.3156501014888287
1726398289463524600,4.349524658203125,0.08687573489844798,-4.659944698181748,1.981473676458001
1726398289473573600,4.35957373046875,0.10366846426725387,-4.7672968193978065,1.4686802214205263
1726398289483621600,4.36962158203125,0.13784195202589034,-4.786897591924667,1.108990219622478
1726398289493670700,4.379670654296875,0.009266425517201422,-4.72157902431786,1.0587786202546208
1726398289503718700,4.38971875,-0.13401216460466384,-4.531738004985452,0.9733722272563725
1726398289513767700,4.399767578125,-0.059662149280309676,-4.395524530944228,0.9313986602060497
1726398289523816700,4.409816650390625,0.0288391409933567,-4.355680596333742,0.8409520810835063
1726398289533864700,4.41986474609375,0.10159458060264587,-4.4553661284446715,0.405380032088235
1726398289543913700,4.429913818359375,0.17662497940659522,-4.572533833493292,0.11543445151522755
1726398289553961500,4.43996142578125,0.08067278860509396,-4.519222222283482,0.4950817841928452
1726398289564010500,4.450010498046875,-0.0972141735613346,-4.321159610311687,1.020220852997154
1726398289574058500,4.46005859375,-0.14439561145305632,-4.114232723882794,1.2555024579033254
1726398289584107500,4.470107421875,0.006722586253285407,-4.130613073058426,1.2217210382021964
1726398289594155500,4.480155517578125,0.31323943546414373,-4.392455498762429,0.8278009230874478
1726398289604204500,4.49020458984375,0.6428560052335262,-4.741951950260996,0.4025746192786842
1726398289614253600,4.500253662109375,0.5939204171508551,-5.029686357590556,0.3765167065016925
1726398289624301600,4.510301513671875,0.4348609050512314,-5.014858790814876,0.2040617793213576
1726398289634350600,4.5203505859375,0.4566320073544979,-4.899891810680925,-0.14769523752033709
1726398289644398600,4.530398681640625,0.4560241045892238,-4.780842529669404,-0.36074557526558637
1726398289654447600,4.540447509765625,0.11067805076837539,-4.754169334538281,-0.41480274414569135
1726398289664495600,4.55049560546875,-0.08223112396299838,-4.772750116367638,-0.23392887512296437
1726398289674544600,4.560544677734375,0.009683189624547959,-4.6630987782984965,0.32939430532082914
1726398289684592600,4.570592529296875,0.17509820823073385,-4.454173119267821,0.5201178065761923
1726398289694641700,4.5806416015625,0.30226328341960906,-4.409858761245012,0.11322729685977101
1726398289704689400,4.590689453125,0.18443126924335956,-4.51116926420927,-0.40821766666695475
1726398289714738700,4.60073876953125,-0.13837211337983607,-4.559070248547196,-0.571129178019613
1726398289724787700,4.61078759765625,-0.5673240866482258,-4.511230639007687,-0.616896730525419
1726398289734835700,4.620835693359375,-0.8719465004146099,-4.38835887709856,-0.8530182933870702
1726398289744884700,4.630884765625,-1.1664034939974546,-4.291505353543162,-1.2586448475822805
1726398289754932700,4.6409326171875,-1.3277923258274793,-4.105433331355452,-1.510955182570219
1726398289764981500,4.6509814453125,-1.160790914812684,-3.8040520914673803,-1.1330119503967464
1726398289775029800,4.66102978515625,-1.0236211629599332,-3.4109713497862217,-0.35787652263529596
1726398289785078500,4.67107861328125,-1.2776666511774062,-3.0390324725940823,0.13247180329486727
1726398289795126800,4.681126708984375,-1.763730504721403,-2.8339146814137695,0.07504581556878984
1726398289805175600,4.691175537109375,-2.183944460260868,-2.7474346678346393,-0.24690811061821877
1726398289815224600,4.701224609375,-2.3260049067646262,-2.7881939637243747,-0.599963569772616
1726398289825272600,4.7112724609375,-2.3207716822862623,-2.900519197177887,-0.9437628325428813
1726398289835321600,4.721321533203125,-2.324348956251144,-3.104065501257777,-1.1851355939310044
1726398289845369600,4.73136962890625,-1.832085079023242,-3.2850048367321487,-1.19507027409859
1726398289855418600,4.741418701171875,-0.8741659300297498,-3.3945895393058656,-1.0518421720549465
1726398289865466600,4.751466552734375,0.2553980718702078,-3.3124636292830107,-0.8782577293880284
1726398289875515600,4.761515625,1.4814607925385237,-2.9800436925306912,-0.5151797656521201
1726398289885563600,4.771563720703125,2.191049908351898,-2.6416692312881347,-0.285760915299505
1726398289895612700,4.78161279296875,2.747707639557123,-2.381334579798579,-0.3223698135115206
1726398289905660700,4.79166064453125,2.9881361058324574,-2.0643764160722493,-0.46631782732754945
1726398289915709700,4.801709716796875,2.953442393592,-1.9549371133185922,-0.4597175522796809
1726398289925758700,4.8117587890625,3.3353584749192,-2.0341211246706545,-0.36808446678631007
1726398289935806700,4.821806640625,4.047638144990802,-2.134749782850593,-0.42788785116821526
1726398289945855700,4.831855712890625,4.696987603896856,-2.235005516064912,-0.501129393794015
1726398289955903700,4.84190380859375,5.495214788106083,-2.255466704813391,-0.6741554719258099
1726398289965952500,4.851952392578125,6.108488140502572,-2.2001230032540855,-0.750094144681096
1726398289976000800,4.862000732421875,6.364451445040106,-2.2015441220983862,-0.6590292875297368
1726398289986049500,4.872049560546875,6.811066500771045,-2.2992928409278393,-0.7218379912074655
1726398289996097800,4.882097900390625,7.413664729896188,-2.2415043765649196,-1.2135663002539425
1726398290006146600,4.892146484375,7.234228200200199,-2.1913030063301324,-1.763206773108244
1726398290016195800,4.90219580078125,6.786990044134855,-2.461203650805354,-1.9152431085728108
1726398290026243600,4.91224365234375,6.567611380150914,-2.799545671083033,-1.7187477459177374
1726398290036292900,4.92229296875,5.908509173515439,-3.4276156105950473,-1.8044062139809132
1726398290046340600,4.932340576171875,5.369046907261014,-4.003928182601928,-2.319875756359845
1726398290056390000,4.942389892578125,6.799404704549908,-3.180202984520793,-2.113367679864913
1726398290066437600,4.952437744140625,6.97053400914967,-2.870572387203574,-1.9743169365711508
1726398290076487000,4.96248681640625,6.303979148420691,-3.2879023117393253,-2.1808405028961597
1726398290086534700,4.97253466796875,4.9124441260010006,-3.7296938928365706,-2.442594958055764
1726398290096584000,4.982583984375,4.023592083492875,-3.895696063680947,-2.5703765577077866
1726398290106632700,4.9926328125,4.293874420762061,-3.9244361282140012,-2.608039056625962
1726398290116681000,5.002680908203125,4.946562668702006,-4.068152817492186,-2.4578721682950855
1726398290126729700,5.012729736328125,5.082368730986118,-4.152235706801712,-2.242555931444466
1726398290136777700,5.02277783203125,4.332485014185309,-4.079419184654951,-2.145168447142839
1726398290146826800,5.03282666015625,3.56355991230607,-3.856173908370733,-1.8599764177724718
1726398290156874800,5.042874755859375,3.369601520782709,-3.553337793499231,-1.6387623550549149
1726398290166923800,5.052923828125,3.3339842639565465,-3.467710012835264,-1.6386737999886274
1726398290176971800,5.0629716796875,3.031397155410051,-3.629529052776098,-1.6788282618530093
1726398290187020800,5.073020751953125,2.670108851569891,-3.796417358805239,-1.1927226149939
1726398290197068800,5.08306884765625,2.840482369366288,-3.6228120194807647,-0.569841330166161
1726398290207117800,5.093117919921875,3.144640672752261,-3.446670731937885,-0.39570831370577214
1726398290217166600,5.10316650390625,3.042494303485751,-3.642918403442204,-0.495828218645975
1726398290227214800,5.11321484375,2.125692762300372,-3.8945422174707054,-0.4512725992131978
1726398290237263600,5.123263671875,1.4542320093512535,-3.942200625224411,-0.041975759007409214
1726398290247312000,5.133311767578125,1.4259469951093195,-3.7593370436891913,0.052856853179633616
1726398290257360600,5.143360595703125,1.503707695659995,-3.85994699716866,0.2029075312523171
1726398290267409000,5.153408935546875,1.6431442234009503,-3.9796664325267073,0.2618750493319705
1726398290277457700,5.163457763671875,1.5296441009491681,-3.8181414070963857,0.3055609915244393
1726398290287505700,5.173505615234375,1.18929570928514,-3.4041666382074354,0.8695875161983072
1726398290297554700,5.1835546875,0.7117746431589126,-3.131751380562782,1.9688421584218738
1726398290307603700,5.193603759765625,-0.2659896085113287,-3.294167509613931,2.9266838582649823
1726398290317651700,5.203651611328125,-0.8562830673366785,-2.9709906175032255,2.791409126378596
1726398290327700700,5.21370068359375,-1.5379869818806646,-3.098060123363137,2.498363753159344
1726398290337748700,5.223748779296875,-1.8233020531088113,-3.5843428803548214,2.1931039182722567
1726398290347797800,5.2337978515625,-1.9173785131663084,-4.0261569655448195,2.0146667748771607
1726398290357845800,5.243845703125,-1.9468857626795768,-4.284204090619087,1.2580997809201477
1726398290367894500,5.25389453125,-1.1519032594799994,-3.9663223823070526,-0.40828236593361944
1726398290377942800,5.26394287109375,2.2419752089470624,-3.705373398311436,-1.827100714739412
1726398290387991600,5.273991455078125,2.0704022522330283,-4.07649248355329,-0.8173023984920234
1726398290398040800,5.284040771484375,-0.22662439732849596,-4.197201514470577,0.45678230254538355
1726398290408088600,5.294088623046875,-0.11285714837312698,-3.386988708913326,1.4111074456349015
1726398290418137900,5.304137939453125,-0.6381944431632757,-2.339886717122793,2.2497506652541457
1726398290428185600,5.314185546875,-0.7232014615803957,-1.6360970813684164,2.6579604408755895
1726398290438235000,5.32423486328125,-0.6803548380225897,-1.7774422192096708,2.669878842206299
1726398290448282600,5.33428271484375,-1.1542045221596955,-2.1128864722192287,2.3873254907764494
1726398290458332000,5.344331787109375,-1.8552169482856988,-1.9654015164487062,2.3613646816983818
1726398290468379600,5.354379638671875,-2.2237989162653684,-1.512018135626614,2.357885899671912
1726398290478429000,5.364428955078125,-2.3755162489086388,-1.039960887864232,2.700776669295132
1726398290488477700,5.374477783203125,-2.6469196991622446,-0.732550012423098,3.1495319519251583
1726398290498526000,5.38452587890625,-2.527312492007017,-0.5816920730881393,2.7116414699196816
1726398290508574700,5.39457470703125,-1.9005588957905768,-0.7740795620329678,1.6660782320037484
1726398290518622700,5.404622802734375,-1.6724591652125118,-1.4920818475350737,1.0919485569939016
1726398290528671700,5.414671630859375,-1.9446675021082163,-2.1449793543115256,1.236378509107977
1726398290538719700,5.4247197265625,-2.5967723972022534,-2.3799008937336503,2.149807797381282
1726398290548768800,5.434768798828125,-3.980504636916518,-2.1957415732994674,3.471611404187977
1726398290558816800,5.444816650390625,-4.495293649685382,-2.2849217857480046,3.8401346277177333
1726398290568865800,5.45486572265625,-4.306137690007686,-2.4295037135533986,3.624122517557442
1726398290578913800,5.464913818359375,-4.574849416959285,-2.2507078198485075,3.3308141094878314
1726398290588962800,5.474962890625,-5.141536374747753,-1.770797374367714,3.3835587344646454
1726398290599011600,5.485011474609375,-5.386849690455198,-0.9157678142234682,3.589552431696653
1726398290609059800,5.495059814453125,-4.911473235142231,-0.06580883534178138,3.401160442128777
1726398290619108600,5.505108642578125,-3.899986746612191,0.30324688762947916,2.6141230527147647
1726398290629156900,5.515156982421875,-3.130490566846728,0.19391937468722462,2.0707006506577135
1726398290639205600,5.52520556640625,-2.858770305728912,-0.22592691658362746,1.9002511450156567
1726398290649254000,5.53525390625,-3.400823172998428,-0.5314683448910713,1.7256211388185618
1726398290659302700,5.545302734375,-4.063556429612636,-0.6298749431073665,1.6193617812752723
1726398290669351000,5.555350830078125,-4.193537731266021,-0.6084595223739743,1.6376342278078198
1726398290679399700,5.565399658203125,-4.131849044594168,-0.3437356960147619,1.8950582525476811
1726398290689449000,5.575448974609375,-3.746045308178663,0.14331512273997069,2.4027117143481966
1726398290699496700,5.58549658203125,-3.0060417648792264,0.8947063214942812,2.844333784097433
1726398290709545700,5.595545654296875,-2.425987960517406,1.44413936214298,3.09626447211802
1726398290719593700,5.60559375,-2.064013427978754,1.5671546241760252,3.306054931284487
1726398290729642800,5.615642822265625,-2.2022037550508973,1.4578572141110897,3.3545132572442293
1726398290739690800,5.625690673828125,-2.1721727739244696,1.462862182791531,3.3637700381502507
1726398290749739500,5.635739501953125,-1.891802173361182,1.9687448355272412,3.318886355806887
1726398290759787800,5.645787841796875,-1.2796844207406044,2.1797288883924484,2.9979294778332113
1726398290769836500,5.65583642578125,-1.4914625465929507,1.5816268016427755,2.584424664543569
1726398290779885800,5.6658857421875,-2.5470149713426826,0.6418240318372845,2.4716294754907486
1726398290789933600,5.67593359375,-3.9172506006240844,-0.2230290031850338,2.3250860383540393
1726398290799982800,5.68598291015625,-4.377404352363944,-0.38854222146868705,2.137507410995662
1726398290810030600,5.696030517578125,-3.992721728932857,0.5666369811668992,2.23814629830867
1726398290820079900,5.706079833984375,-3.371161609706282,1.8174805073484777,2.5905986770033835
1726398290830127600,5.716127685546875,-2.982903465875983,2.3907263852611185,2.9453078947141766
1726398290840177000,5.726177001953125,-3.3735014508306977,2.327978837186098,3.091246059434116
1726398290850224600,5.736224609375,-4.176287321257591,2.418397651518881,3.0018007663086057
1726398290860274000,5.74627392578125,-5.056879484942555,2.5458739846140146,2.88361657769382
1726398290870321700,5.75632177734375,-4.892057756054401,2.4460569350779053,3.109026338535547
1726398290880371000,5.766370849609375,-4.281714027369022,2.613618025802076,3.8006867066875096
1726398290890419700,5.776419677734375,-3.777797121748328,2.5402918005675077,4.395703979164361
1726398290900467200,5.78646728515625,-2.765790993258357,2.039087368775904,4.430775877067447
1726398290910516200,5.79651611328125,-2.241151617604494,1.6741770750463008,4.189663812442124
1726398290920564200,5.806564208984375,-2.7639912503600117,1.9009417576283216,3.7342595933169123
1726398290930613200,5.81661328125,-4.0277538793474434,3.0908424470692872,3.1262510295808315
1726398290940661200,5.8266611328125,-4.766680148804188,4.66101232741326,3.001507044059038
1726398290950710300,5.836710205078125,-3.842234814867377,5.686213745301962,3.306885244628787
1726398290960758300,5.84675830078125,-2.241915587714314,6.207496796265244,3.622100364080071
1726398290970807300,5.856807373046875,-1.2202946586608887,6.1075230948626995,3.4457653075307606
1726398290980856000,5.86685595703125,-1.5617565645247697,5.5437868035733695,2.8385861803561445
1726398290990904300,5.876904296875,-2.4529630612045525,4.89874614777714,2.511023912768066
1726398291000953000,5.886953125,-3.145896225771308,4.763736204306781,2.3531559485405684
1726398291011001300,5.89700146484375,-2.83395092177093,5.510985773211718,2.5926275524824858
1726398291021050000,5.907050048828125,-1.8105302498191593,6.278004749208688,2.9980186174213883
1726398291031098000,5.91709814453125,-0.4591758466184139,6.449151589465141,3.038859454114735
1726398291041147100,5.927147216796875,0.20636428411006927,6.322890185117721,2.5216455522865053
1726398291051195100,5.937195068359375,0.22307401137053964,5.865577794283628,1.818890081885457
1726398291061244200,5.947244140625,0.013849077132344245,5.129658889949321,1.4886035039000212
1726398291071293400,5.95729345703125,-0.5108996041148901,4.393188489212095,1.53759447543174
1726398291081341200,5.967341064453125,-1.1172440340310335,4.329197955338657,1.899735888969898
1726398291091390200,5.97739013671875,-0.6583902589738369,4.592232513436675,2.5162071606248615
1726398291101438200,5.987438232421875,1.256961716800928,5.075740252757072,2.7626047644376754
1726398291111487200,5.9974873046875,2.9052105698645114,5.729581762385368,1.9265055302128196
1726398291121535200,6.00753515625,3.3288831414252518,5.99060410387814,0.3970410236142575
1726398291131584300,6.017584228515625,3.119796738874912,6.136458097445964,-0.9150824623078108
1726398291141632300,6.02763232421875,2.785639603066444,6.028199967300892,-1.0975862706199289
1726398291151681300,6.037681396484375,1.7740975849568843,5.262124994155764,0.2789977778401226
1726398291161730300,6.047730224609375,0.7896037327706813,3.6270866280600425,1.7460434568613767
1726398291171778300,6.0577783203125,1.3474883754223583,1.3536241016983985,2.6658547012567517
1726398291181827300,6.067827392578125,3.0789713920116424,0.12312836701869964,2.934588932301104
1726398291191875300,6.077875244140625,4.258057257449627,0.7900114367887378,1.9488754751920698
1726398291201924400,6.08792431640625,3.798914144057035,2.451766544896364,0.16144326543100176
1726398291211972400,6.097972412109375,2.4566671764194963,4.352449067066609,-0.9556305265996604
1726398291222021400,6.108021484375,1.5223153654962778,5.329197127431631,-1.263399640893936
1726398291232069400,6.1180693359375,1.0446750569045542,5.142857978740334,-0.5097202216045931
1726398291242118400,6.128118408203125,-0.2545376556485891,4.061732136794925,0.9447390571638942
1726398291252167200,6.138167236328125,-1.0826187108516692,1.8007853931352495,2.1240248290881514
1726398291262215200,6.148215087890625,0.1548024391770363,-0.782144356675446,2.2870206577233967
1726398291272264200,6.15826416015625,1.965141550338268,-1.4700655382990837,1.4117987888999282
1726398291282312200,6.168312255859375,3.3722242705017327,-0.19664777673780917,-0.11774119408763944
1726398291292361200,6.178361328125,4.243739978283643,2.1177283592924474,-1.1148752590730786
1726398291302409200,6.1884091796875,4.133886687901616,4.759324233083427,-1.186122193815559
1726398291312458200,6.198458251953125,3.5449949125677347,6.220245803201198,-0.9181042943470179
1726398291322506200,6.20850634765625,3.4112481209009884,5.7282525596082206,-0.7959744368463754
1726398291332555300,6.21855517578125,3.2519857797056435,3.864355753521621,-0.5098546251066028
1726398291342604300,6.228604248046875,2.9892829377800223,1.8065204296559094,-0.15211758400723338
1726398291352652300,6.23865234375,3.226960644042492,1.0588260395929217,0.2781426953807473
1726398291362701000,6.248701171875,4.184097702747583,1.8704624482125043,0.6779882550217211
1726398291372749300,6.258749267578125,5.465683573195338,3.3731758721381424,0.47857773557230826
1726398291382798000,6.268798095703125,6.405439873510598,5.017815302532911,-0.2948800413005054
1726398291392846300,6.278846435546875,6.905331761398911,6.757105193480849,-0.5700511735245585
1726398291402895000,6.28889501953125,6.610535160598158,6.789548496446013,-0.14036825563311575
1726398291412943400,6.298943359375,6.780688313642144,5.114737799671292,-0.36943186280727386
1726398291422992100,6.3089921875,5.894136949291825,4.130203030952811,-0.13606909713447093
1726398291433041400,6.31904150390625,5.304709751906991,3.4533293130442497,0.5401631080001592
1726398291443089200,6.329089111328125,5.95645575056076,3.7044741113841533,0.9772653622373938
1726398291453138400,6.339138427734375,6.6362237286061045,4.146967703270912,0.6935492506384849
1726398291463186200,6.349186279296875,6.735508863222599,4.9269472831279035,0.20378625031560657
1726398291473235200,6.359235107421875,6.6289563679516315,5.545694683021306,0.19126023848056792
1726398291483283200,6.369283203125,6.369485347554087,5.408828882551193,0.23972031800597904
1726398291493332200,6.379332275390625,6.006670272538066,4.834028468672931,0.42292584484666584
1726398291503380200,6.389380126953125,5.483653529649972,4.119547489164769,0.9710402041122317
1726398291513429200,6.39942919921875,5.02210569320321,3.6588276279747483,1.5704399294570088
1726398291523478300,6.409478271484375,4.626796461817622,3.8490027015671133,1.9347911279991268
1726398291533526300,6.4195263671875,4.338087656497955,4.14721495603025,2.0286010460749266
1726398291543575300,6.4295751953125,4.108343081322312,4.14605701816678,1.5379282374307512
